,tid,tournament_name,date,location,pid,rating,category,active,points_cat_1,points_cat_2,points_cat_3,points_cat_4,cum_points_cat_1,cum_points_cat_2,cum_points_cat_3,cum_points_cat_4,participations_cat_1,participations_cat_2,participations_cat_3,participations_cat_4,cum_tids_cat_1,cum_tids_cat_2,cum_tids_cat_3,cum_tids_cat_4
0,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,18,2051.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,42,2025.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
2,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,9,1972.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
3,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,12,1934.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
4,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,22,1796.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
5,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,54,1659.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
6,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,115,1655.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
7,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,92,1654.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
8,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,39,1641.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
9,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,56,1634.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
10,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,3,1609.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
